id,distance,activity_type,moving_time,elapsed_time,start_time,end_time,start_latitude,end_latitude,start_longitude,end_longitude
1711913240,14518.5,Ride,2584,2857,2018-07-16 15:58:56,2018-07-16 16:42:00,51.458011,51.436272,-2.606552,-2.55433
1713314929,14319.3,Ride,2688,3188,2018-07-17 08:59:36,2018-07-17 09:44:24,51.436238,51.472322,-2.555029,-2.619272
1713340974,2034.5,Run,667,924,2018-07-17 09:54:58,2018-07-17 10:06:05,51.472145,51.47227,-2.619556,-2.619141
1713364383,2327.0,Ride,465,678,2018-07-17 10:14:23,2018-07-17 10:22:08,51.472211,51.457608,-2.61956,-2.607227
1714060740,5707.6,Ride,1071,1196,2018-07-17 16:20:17,2018-07-17 16:38:08,51.457682,51.436503,-2.607459,-2.553265
1715539440,3789.6,Ride,634,796,2018-07-18 08:11:20,2018-07-18 08:21:54,51.436081,51.44964,-2.554129,-2.593961
1715794126,17069.5,Ride,2868,3227,2018-07-18 10:28:10,2018-07-18 11:15:58,51.449452,51.457789,-2.594249,-2.607018
1716433953,6128.3,Ride,1329,1971,2018-07-18 16:26:20,2018-07-18 16:48:29,51.457796,51.436513,-2.606937,-2.554323
1717892972,8101.1,Ride,1501,1961,2018-07-19 08:33:20,2018-07-19 08:58:21,51.436124,51.457761,-2.554684,-2.607528
1718828172,6090.3,Ride,1480,5831,2018-07-19 16:10:27,2018-07-19 16:35:07,51.457721,51.436394,-2.606887,-2.553947
1720148621,22252.7,Ride,3659,4003,2018-07-20 08:46:10,2018-07-20 09:47:09,51.436342,51.457807,-2.554051,-2.607049
1720868868,5368.6,Ride,1130,1354,2018-07-20 16:35:25,2018-07-20 16:54:15,51.457882,51.436458,-2.606919,-2.554362
1727212550,27791.8,Ride,4792,5049,2018-07-23 08:43:32,2018-07-23 10:03:24,51.436599,51.457804,-2.554069,-2.606962
1728367976,6384.3,Ride,1686,13030,2018-07-23 16:33:42,2018-07-23 17:01:48,51.457737,51.436537,-2.606982,-2.554525
1729331886,8337.1,Ride,1607,1804,2018-07-24 09:14:39,2018-07-24 09:41:26,51.435659,51.457709,-2.555094,-2.606944
1730596063,10380.0,Ride,1768,6408,2018-07-24 17:50:24,2018-07-24 18:19:52,51.457898,51.436447,-2.606697,-2.55462
1734000178,24418.9,Ride,3890,4042,2018-07-26 09:44:04,2018-07-26 10:48:54,51.43648,51.457893,-2.554704,-2.607213
1734682554,6035.7,Ride,1131,1949,2018-07-26 16:32:16,2018-07-26 16:51:07,51.457855,51.437096,-2.607298,-2.55449
1736080486,6880.6,Ride,1479,1723,2018-07-27 09:06:05,2018-07-27 09:30:44,51.436248,51.457652,-2.554212,-2.607365
1736651001,2070.3,Ride,457,606,2018-07-27 15:29:02,2018-07-27 15:36:39,51.457655,51.472298,-2.607046,-2.619282
1736669978,1967.3,Run,636,658,2018-07-27 15:40:20,2018-07-27 15:50:56,51.472229,51.472128,-2.619352,-2.618889
1736720694,8043.5,Ride,1496,1663,2018-07-27 15:54:14,2018-07-27 16:19:10,51.472311,51.436418,-2.619348,-2.554293
1747251337,25067.3,Ride,4785,5219,2018-08-01 08:24:43,2018-08-01 09:44:28,51.436254,51.43979,-2.554286,-2.559878
1747265105,1539.0,Run,513,520,2018-08-01 09:56:16,2018-08-01 10:04:49,51.439662,51.439783,-2.560615,-2.56007
1749560478,6164.8,Ride,1210,1362,2018-08-02 08:20:52,2018-08-02 08:41:02,51.436131,51.457765,-2.553802,-2.607049
1758679132,6620.4,Ride,1224,1378,2018-08-06 08:54:24,2018-08-06 09:14:48,51.43603,51.454551,-2.554244,-2.61879
1760828588,6827.1,Ride,1426,1859,2018-08-07 09:10:15,2018-08-07 09:34:01,51.436273,51.457755,-2.554523,-2.607494
1767873403,6850.5,Ride,1459,5595,2018-08-10 12:01:39,2018-08-10 12:25:58,51.436318,51.457166,-2.554191,-2.608252
1774137652,10017.7,Ride,1868,1954,2018-08-13 08:48:48,2018-08-13 09:19:56,51.43629,51.456778,-2.554177,-2.613349
1774914299,6139.0,Ride,1158,1347,2018-08-13 16:46:48,2018-08-13 17:06:06,51.457649,51.436398,-2.607,-2.554368
1776466611,24599.7,Ride,4449,4933,2018-08-14 10:04:06,2018-08-14 11:18:15,51.43633,51.457759,-2.554312,-2.606985
1777051062,6193.2,Ride,1224,1361,2018-08-14 16:07:01,2018-08-14 16:27:25,51.45767,51.436439,-2.607286,-2.554281
1790041307,14196.7,Ride,2579,3002,2018-08-20 08:53:08,2018-08-20 09:36:07,51.435968,51.457958,-2.554018,-2.60699
1810281799,24282.7,Ride,4103,4917,2018-08-29 09:49:30,2018-08-29 10:57:53,51.43632,51.45783,-2.554008,-2.607244
1810871128,6103.3,Ride,1235,1499,2018-08-29 16:08:17,2018-08-29 16:28:52,51.458083,51.436333,-2.607461,-2.554504
1856869055,6025.2,Run,2133,2515,2018-09-19 08:15:15,2018-09-19 08:50:48,51.436465,51.437283,-2.554186,-2.55314
1876409440,5978.4,Run,2033,2152,2018-09-28 15:07:59,2018-09-28 15:41:52,51.457109,51.435956,-2.601916,-2.554513
1884860216,6508.5,Run,2124,2307,2018-10-02 14:54:21,2018-10-02 15:29:45,51.458146,51.436021,-2.607422,-2.554496
1897382111,8617.2,Ride,1633,1949,2018-10-08 15:09:12,2018-10-08 15:36:25,51.457769,51.436195,-2.606989,-2.554193
1899391910,5883.8,Run,2059,2185,2018-10-09 15:01:09,2018-10-09 15:35:28,51.457893,51.436003,-2.607311,-2.55449
1901485803,8375.0,Run,2952,3055,2018-10-10 14:19:08,2018-10-10 15:08:20,51.435897,51.435518,-2.554415,-2.551434
1919659426,22655.4,Ride,4583,5178,2018-10-19 13:32:56,2018-10-19 14:49:19,51.457607,51.436453,-2.606594,-2.554304
1926067608,6411.6,Run,1981,2131,2018-10-22 14:33:07,2018-10-22 15:06:08,51.456464,51.436225,-2.605908,-2.554028
1929915980,19537.1,Ride,3448,3772,2018-10-24 13:07:28,2018-10-24 14:04:56,51.45533,51.436378,-2.587785,-2.554107
1941221338,5892.5,Run,1957,2163,2018-10-30 15:34:53,2018-10-30 16:07:30,51.457134,51.436314,-2.60264,-2.554069
1944951903,11156.7,Ride,2165,2476,2018-10-31 16:23:46,2018-10-31 16:59:51,51.458235,51.436379,-2.601036,-2.554244
1945011421,6231.0,Run,1962,2062,2018-11-01 15:49:01,2018-11-01 16:21:43,51.458151,51.436078,-2.607412,-2.554507
1952915076,6699.5,Run,2340,2495,2018-11-05 15:47:02,2018-11-05 16:26:02,51.458185,51.436075,-2.607069,-2.553826
1971641824,17209.5,Ride,3024,3414,2018-11-15 16:06:04,2018-11-15 16:56:28,51.457814,51.436292,-2.606973,-2.554402
1993121130,4961.2,Run,1634,1667,2018-11-27 16:34:41,2018-11-27 17:01:55,51.457955,51.436077,-2.606999,-2.554776
2004595488,5574.4,Ride,1129,1267,2018-12-04 09:28:23,2018-12-04 09:47:12,51.436311,51.457815,-2.554135,-2.60718
2034851515,8016.5,Run,2742,2748,2018-12-22 12:43:36,2018-12-22 13:29:18,52.329925,52.330857,-2.295386,-2.2957
2038025075,5171.4,Run,1732,1779,2018-12-24 09:03:19,2018-12-24 09:32:11,52.329924,52.329876,-2.294456,-2.295479
2071449707,5592.9,Run,1851,1946,2019-01-09 09:57:08,2019-01-09 10:27:59,51.436458,51.456029,-2.554032,-2.605998
2082892410,5192.5,Run,2054,2204,2019-01-14 08:56:10,2019-01-14 09:30:24,51.436543,51.456682,-2.554107,-2.606218
2090401970,268.4,Run,2676,2898,2019-01-17 16:39:11,2019-01-17 17:23:47,51.460039,51.458039,-2.607797,-2.607598
3469800004,16289.7,Ride,3054,5086,2020-05-17 07:54:52,2020-05-17 08:45:46,51.308393,51.308341,-2.502556,-2.502322
3471584028,7475.8,Walk,6188,6332,2020-05-17 11:56:51,2020-05-17 13:39:59,51.301736,51.308369,-2.496545,-2.502472
3493074454,13438.5,Ride,2756,3005,2020-05-21 11:56:20,2020-05-21 12:42:16,51.308412,51.339162,-2.502422,-2.421644
3563504337,1999.0,Run,860,1020,2020-06-03 15:03:53,2020-06-03 15:18:13,51.308412,51.308561,-2.502534,-2.502687
3583772965,5148.0,Run,1947,1998,2020-06-07 14:19:27,2020-06-07 14:51:54,51.308407,51.308409,-2.502555,-2.502397
3588004529,5173.9,Run,1978,2029,2020-06-08 12:47:39,2020-06-08 13:20:37,51.308396,51.308366,-2.502556,-2.502467
3606994253,5388.3,Run,1934,1943,2020-06-12 07:59:33,2020-06-12 08:31:47,51.308343,51.308346,-2.502517,-2.502293
3613998752,6134.7,Run,2105,2124,2020-06-13 15:28:03,2020-06-13 16:03:08,51.308379,51.30835,-2.502534,-2.502465
3622659554,6905.5,Run,2466,2495,2020-06-15 07:41:55,2020-06-15 08:23:01,51.308411,51.308435,-2.502536,-2.502446
3627574734,6998.8,Run,2347,2396,2020-06-16 07:31:46,2020-06-16 08:10:53,51.308412,51.308434,-2.502551,-2.502547
3633979131,7907.8,Run,3098,3192,2020-06-17 12:26:55,2020-06-17 13:18:33,51.308372,51.308407,-2.502543,-2.502327
3649529094,4428.8,Run,1514,1543,2020-06-20 15:31:22,2020-06-20 15:56:36,51.308415,51.308387,-2.502556,-2.502475
3655231750,6460.6,Run,2221,2240,2020-06-21 15:51:47,2020-06-21 16:28:48,51.30838,51.308379,-2.50222,-2.502469
3659796597,5508.8,Run,1817,1841,2020-06-22 12:41:13,2020-06-22 13:11:30,51.308348,51.308382,-2.502509,-2.502478
3668339561,5509.4,Run,1836,1856,2020-06-24 07:53:07,2020-06-24 08:23:43,51.308416,51.308399,-2.502556,-2.502502
3673155498,5189.0,Run,1736,1784,2020-06-25 06:47:21,2020-06-25 07:16:17,51.308301,51.308381,-2.502191,-2.502451
3678319694,5467.0,Run,1810,1845,2020-06-26 07:09:49,2020-06-26 07:39:59,51.308429,51.308391,-2.502439,-2.502515
3681938745,3747.1,Run,1145,1153,2020-06-27 06:01:53,2020-06-27 06:20:58,51.308422,51.308354,-2.502559,-2.502491
3687100345,7442.6,Run,2505,2522,2020-06-28 07:33:30,2020-06-28 08:15:15,51.308444,51.308429,-2.502461,-2.502463
3693168716,8019.0,Run,2855,2880,2020-06-29 12:02:54,2020-06-29 12:50:29,51.3084,51.308328,-2.502551,-2.50244
3697789537,5570.2,Run,1899,1918,2020-06-30 12:04:56,2020-06-30 12:36:35,51.30841,51.308321,-2.502538,-2.502455
3703618536,5385.3,Run,1812,1851,2020-07-01 14:01:20,2020-07-01 14:31:32,51.308402,51.308403,-2.502392,-2.50247
3707863537,5827.9,Run,2178,2288,2020-07-02 12:57:15,2020-07-02 13:33:33,51.308408,51.30826,-2.502434,-2.502325
3712617554,5349.1,Run,1820,1830,2020-07-03 13:28:00,2020-07-03 13:58:20,51.308295,51.308355,-2.502452,-2.502494
3721207312,8247.6,Run,2986,3061,2020-07-05 08:32:37,2020-07-05 09:22:23,51.308377,51.308354,-2.502392,-2.502395
3727602137,6846.6,Run,2276,2294,2020-07-06 14:10:16,2020-07-06 14:48:12,51.308362,51.308362,-2.502481,-2.5025
3732230907,5090.3,Run,1703,1713,2020-07-07 14:03:25,2020-07-07 14:31:48,51.308278,51.308415,-2.502479,-2.502483
3741496354,6172.4,Run,2126,2126,2020-07-09 12:20:20,2020-07-09 12:55:46,51.308435,51.308374,-2.502565,-2.502439
3745277465,7323.5,Run,2482,2482,2020-07-10 07:31:22,2020-07-10 08:12:44,51.308408,51.308352,-2.502585,-2.502465
3751401283,7142.5,Run,2616,2668,2020-07-11 13:47:43,2020-07-11 14:31:19,51.308336,51.308385,-2.502514,-2.502458
3754688964,6248.6,Run,2240,2345,2020-07-12 07:47:23,2020-07-12 08:24:43,51.308312,51.308397,-2.502412,-2.502406
3760991436,6366.3,Run,2350,2392,2020-07-13 12:06:50,2020-07-13 12:46:00,51.308222,51.30834,-2.502245,-2.502339
3779582736,8182.8,Run,2821,2847,2020-07-17 07:05:54,2020-07-17 07:52:55,51.308284,51.308404,-2.502463,-2.502497
3786318305,5265.0,Run,1809,1816,2020-07-18 15:21:58,2020-07-18 15:52:07,51.308376,51.308392,-2.502452,-2.502457
3789061269,10254.6,Run,3652,3661,2020-07-19 07:16:54,2020-07-19 08:17:46,51.308387,51.308379,-2.502406,-2.50248
3794427166,9027.8,Run,3220,3291,2020-07-20 06:49:46,2020-07-20 07:43:26,51.308416,51.30835,-2.502566,-2.502325
3995328159,310.4,Run,2124,2141,2020-08-31 07:34:16,2020-08-31 08:09:40,51.308099,51.308396,-2.502,-2.502597
4001067568,1189.3,Run,472,791,2020-09-01 12:46:36,2020-09-01 12:54:28,51.30844,51.308523,-2.502619,-2.493736
4005859506,2239.6,Run,138,1132,2020-09-02 12:04:46,2020-09-02 12:07:04,51.308405,51.302575,-2.502358,-2.476913
4010737659,186.5,Run,68,84,2020-09-03 12:39:08,2020-09-03 12:40:16,51.308392,51.309461,-2.502529,-2.500879
4015573822,717.1,Run,1743,1763,2020-09-04 13:48:35,2020-09-04 14:17:38,51.308171,51.302676,-2.502272,-2.49972
4026616523,2273.9,Run,1626,1787,2020-09-06 14:58:52,2020-09-06 15:25:58,51.308288,51.308423,-2.502267,-2.502553
4035197055,511.5,Run,160,166,2020-09-08 13:57:49,2020-09-08 14:00:29,51.308196,51.312243,-2.502273,-2.499856
4039961719,641.7,Run,2610,3170,2020-09-09 13:05:37,2020-09-09 13:49:07,51.308156,51.318352,-2.502255,-2.503103
4044503781,2961.7,Run,2226,2679,2020-09-10 12:25:33,2020-09-10 13:02:39,51.308443,51.303663,-2.502505,-2.505827
4044722646,978.4,Run,1142,1166,2020-09-10 13:48:45,2020-09-10 14:07:47,51.308129,51.307247,-2.502174,-2.510437
4048961436,1344.2,Run,1371,1859,2020-09-11 12:12:23,2020-09-11 12:35:14,51.308238,51.302278,-2.502322,-2.504605
4063544650,1166.3,Run,1236,1238,2020-09-14 12:37:01,2020-09-14 12:57:37,51.308392,51.302818,-2.50254,-2.501497
4063611938,243.2,Run,80,80,2020-09-14 13:10:22,2020-09-14 13:11:42,51.301103,51.302288,-2.50413,-2.505563
4073137097,359.0,Run,1892,1912,2020-09-16 11:30:05,2020-09-16 12:01:37,51.30839,51.313713,-2.502384,-2.518905
4078313197,4193.3,Run,1913,2253,2020-09-17 13:09:18,2020-09-17 13:41:11,51.308428,51.302359,-2.502428,-2.505487
4081865770,1259.0,Run,3726,4199,2020-09-18 07:55:59,2020-09-18 08:58:05,51.308395,51.30843,-2.502477,-2.502447
4088013829,702.1,Run,1346,1375,2020-09-19 14:55:18,2020-09-19 15:17:44,51.308376,51.30163,-2.502461,-2.505454
4091294276,6581.9,Run,2407,2792,2020-09-20 08:46:43,2020-09-20 09:26:50,51.308405,51.308284,-2.502481,-2.502357
4102125512,480.9,Run,2211,2734,2020-09-22 13:40:31,2020-09-22 14:17:22,51.308391,51.302517,-2.502446,-2.505624
4111592107,1018.3,Run,1685,1695,2020-09-24 14:36:32,2020-09-24 15:04:37,51.308402,51.302981,-2.502472,-2.500787
4118239057,3419.3,Run,1800,1904,2020-09-26 07:40:00,2020-09-26 08:10:00,54.583941,54.587471,-2.873758,-2.865
4127930992,2237.1,Run,1382,1395,2020-09-28 06:40:08,2020-09-28 07:03:10,54.58395,54.596154,-2.873754,-2.8786
4168728744,172.0,Run,33,70,2020-10-05 14:39:26,2020-10-05 14:39:59,51.308405,51.309129,-2.502547,-2.501042
4168888507,174.2,Run,61,71,2020-10-07 14:42:33,2020-10-07 14:43:34,51.308407,51.307233,-2.502569,-2.501618
4173014498,232.1,Run,68,483,2020-10-08 14:03:19,2020-10-08 14:04:27,51.308437,51.309806,-2.502509,-2.500864
4176972354,476.0,StandUpPaddling,137,1152,2020-10-09 12:31:44,2020-10-09 12:34:01,51.308116,51.302857,-2.502305,-2.501142
4187014956,2905.2,Run,3047,3054,2020-10-11 14:44:36,2020-10-11 15:35:23,51.308247,51.323701,-2.502153,-2.529695
4190886767,181.6,Run,57,71,2020-10-12 14:44:24,2020-10-12 14:45:21,51.308477,51.307371,-2.502415,-2.501941
4195251992,234.4,Run,94,99,2020-10-13 15:26:34,2020-10-13 15:28:08,51.308417,51.306836,-2.502549,-2.500834
4853173388,6933.6,Run,2445,3793,2021-02-25 13:34:51,2021-02-25 14:15:36,51.308336,51.308316,-2.502186,-2.502296
5764544292,5967.3,Run,2076,2094,2021-08-08 14:29:33,2021-08-08 15:04:09,51.308444,51.308324,-2.502643,-2.502377
5774670336,5740.0,Run,1972,1982,2021-08-10 13:22:21,2021-08-10 13:55:13,51.308347,51.308313,-2.502344,-2.502363
5780201937,6726.8,Run,2334,2350,2021-08-11 12:09:04,2021-08-11 12:47:58,51.308397,51.308464,-2.502528,-2.502348
5786684325,6097.0,Run,2154,2167,2021-08-12 14:47:17,2021-08-12 15:23:11,51.308408,51.308371,-2.502536,-2.502419
5794531089,3376.5,Run,1097,1104,2021-08-14 06:53:32,2021-08-14 07:11:49,51.308365,51.308321,-2.502459,-2.502405
5802482510,4325.4,Run,1507,1603,2021-08-15 14:05:27,2021-08-15 14:30:34,51.308393,51.308328,-2.50213,-2.502542
5813061813,5046.4,Run,1719,1733,2021-08-17 15:23:53,2021-08-17 15:52:32,51.308412,51.308397,-2.50245,-2.502456
5818905649,6089.8,Run,2041,2188,2021-08-18 14:27:06,2021-08-18 15:01:07,51.308371,51.308414,-2.502349,-2.502428
5823564965,4467.1,Run,1476,1546,2021-08-19 13:35:28,2021-08-19 14:00:04,51.308429,51.308333,-2.502561,-2.502511
5845249788,3543.3,Run,1277,1579,2021-08-23 14:46:39,2021-08-23 15:07:56,51.308384,51.308407,-2.502526,-2.502526
5850975647,4540.9,Run,1556,3017,2021-08-24 15:02:49,2021-08-24 15:28:45,51.308391,51.308395,-2.502503,-2.502722
5856461039,6288.1,Run,2148,2164,2021-08-25 14:17:09,2021-08-25 14:52:57,51.30834,51.308373,-2.502499,-2.50236
5865425716,6087.8,Run,2109,2179,2021-08-27 07:42:36,2021-08-27 08:17:45,51.308286,51.308317,-2.502377,-2.502413
5871687463,7466.2,Run,2563,2577,2021-08-28 12:13:05,2021-08-28 12:55:48,51.308446,51.308327,-2.502567,-2.502315
5926252591,3561.2,Run,1215,1297,2021-09-07 13:53:52,2021-09-07 14:14:07,51.308392,51.308391,-2.502559,-2.502325
5947586224,4169.2,Run,1479,1481,2021-09-10 11:44:30,2021-09-10 12:09:09,51.308367,51.308254,-2.50259,-2.502228
5947759895,4769.1,Run,1630,1656,2021-09-11 13:27:54,2021-09-11 13:55:04,51.308389,51.308286,-2.502424,-2.50236
5959211194,4420.0,Run,1402,3519,2021-09-13 14:17:25,2021-09-13 14:40:47,51.308385,51.308334,-2.502576,-2.502428
5969979188,5864.0,Run,2008,2063,2021-09-15 14:41:50,2021-09-15 15:15:18,51.308359,51.308306,-2.502589,-2.502325
5975446592,4948.4,Run,1700,1716,2021-09-16 15:27:58,2021-09-16 15:56:18,51.308351,51.308383,-2.502423,-2.502276
5985953384,2364.5,Run,609,615,2021-09-18 14:46:53,2021-09-18 14:57:02,51.475588,51.476955,-2.623395,-2.621908
5991306440,5292.8,Run,1656,1764,2021-09-19 13:53:17,2021-09-19 14:20:53,51.292645,51.292993,-2.449319,-2.450676
5996384978,3529.8,Run,1138,1170,2021-09-20 15:28:11,2021-09-20 15:47:09,51.30837,51.308312,-2.502586,-2.502299
6006349426,6099.1,Run,2080,2159,2021-09-22 12:28:16,2021-09-22 13:02:56,51.308381,51.308395,-2.502572,-2.502303
6016750687,7738.8,Run,2613,2628,2021-09-24 13:00:09,2021-09-24 13:43:42,51.308378,51.308338,-2.502578,-2.502405
6020247180,5017.5,Run,1701,1718,2021-09-25 08:08:20,2021-09-25 08:36:41,51.308115,51.308363,-2.501971,-2.502391
6067843901,2906.5,Run,821,1121,2021-10-04 14:49:22,2021-10-04 15:03:03,51.308432,51.308413,-2.502572,-2.502398
6107521682,5048.3,Run,1729,1837,2021-10-12 13:38:48,2021-10-12 14:07:37,51.308391,51.306996,-2.502594,-2.501394
6122099534,5330.2,Run,1753,1760,2021-10-15 14:51:09,2021-10-15 15:20:22,51.308412,51.308399,-2.50254,-2.502319
6130118105,4362.6,Run,1398,1429,2021-10-17 08:33:11,2021-10-17 08:56:29,51.308418,51.308378,-2.502478,-2.502469
6141465113,5535.7,Run,1853,2174,2021-10-19 14:06:33,2021-10-19 14:37:26,51.30823943763971,51.308440770953894,-2.5022259168326855,-2.5023654755204916
6146509862,3968.5,Run,912,1846,2021-10-20 14:32:57,2021-10-20 14:48:09,51.30816307850182,51.3026312738657,-2.502239663153887,-2.5058684404939413
6151029115,688.0,Run,5,84698,2021-10-20 15:04:52,2021-10-20 15:04:57,51.30266295745969,51.308390563353896,-2.5058746431022882,-2.5024789664894342
6151120954,3525.8,Run,1076,1159,2021-10-21 14:37:18,2021-10-21 14:55:14,51.30836667492986,51.30825385451317,-2.5022015254944563,-2.502307053655386
6178886640,3563.9,Run,1208,1214,2021-10-27 11:56:43,2021-10-27 12:16:51,51.30836483091116,51.308251675218344,-2.502378970384598,-2.502262629568577
6192438364,3331.1,Run,1097,1104,2021-10-30 12:49:38,2021-10-30 13:07:55,51.30843959748745,51.308431131765246,-2.5024718418717384,-2.50257208943367
6211363796,6702.4,Run,2315,2318,2021-11-03 12:54:24,2021-11-03 13:32:59,51.30820808932185,51.308403639122844,-2.502005137503147,-2.5024164374917746
6219246513,5030.4,Run,1681,1754,2021-11-05 08:12:06,2021-11-05 08:40:07,51.30832342430949,51.30831613205373,-2.502287942916155,-2.5023811496794224
6234844894,4140.4,Run,1458,1466,2021-11-08 15:19:46,2021-11-08 15:44:04,51.308455942198634,51.30838913843036,-2.502420963719487,-2.502271765843034
6239365034,3836.7,Run,1269,1282,2021-11-09 14:54:44,2021-11-09 15:15:53,51.30841629579663,51.30706496536732,-2.5025490391999483,-2.5013854634016752
6248919267,6802.6,Run,2302,2319,2021-11-11 15:02:59,2021-11-11 15:41:21,51.308405147865415,51.308379331603646,-2.50255792401731,-2.5024820677936077
6252792273,7873.2,Run,2662,2678,2021-11-12 12:54:33,2021-11-12 13:38:55,51.30840682424605,51.30836835131049,-2.5025454349815845,-2.5023861788213253
6261950762,5572.3,Run,1886,1894,2021-11-14 12:42:56,2021-11-14 13:14:22,51.30840539932251,51.30836089141667,-2.502567144110799,-2.502378299832344
6270971477,4475.5,Run,1467,1483,2021-11-15 13:33:59,2021-11-15 13:58:26,51.308414954692125,51.308391485363245,-2.502538226544857,-2.502387687563896
6271083887,5534.7,Run,1863,1867,2021-11-16 14:30:40,2021-11-16 15:01:43,51.30839123390615,51.30835846066475,-2.5025501288473606,-2.502503441646695
6275574876,3617.2,Run,1180,1207,2021-11-17 13:56:03,2021-11-17 14:15:43,51.30839944817126,51.30834764800966,-2.502577370032668,-2.502415683120489
6280352897,4734.6,Run,1527,1538,2021-11-18 15:14:14,2021-11-18 15:39:41,51.30841319449246,51.308310851454735,-2.5025501288473606,-2.502450216561556
6284114321,3539.2,Run,1141,1162,2021-11-19 13:27:11,2021-11-19 13:46:12,51.30840439349413,51.308305989950895,-2.502590697258711,-2.5023530703037977
6292029358,7648.9,Run,2631,2634,2021-11-21 09:22:39,2021-11-21 10:06:30,51.30842786282301,51.30835276097059,-2.5025551579892635,-2.50232582911849
6302018777,5927.8,Run,1973,1982,2021-11-22 14:21:47,2021-11-22 14:54:40,51.308406572788954,51.30830523557961,-2.502580052241683,-2.5023483764380217
6302184723,6176.5,Run,2107,2233,2021-11-23 14:22:52,2021-11-23 14:57:59,51.30842098966241,51.30838033743203,-2.5025766994804144,-2.502373941242695
6306289068,3360.9,Run,1085,1097,2021-11-24 13:11:31,2021-11-24 13:29:36,51.308399364352226,51.30821202881634,-2.502564126625657,-2.5021687522530556
6314324253,4568.1,Run,1516,1532,2021-11-26 11:43:19,2021-11-26 12:08:35,51.30841084755957,51.30830615758896,-2.5025751907378435,-2.5023689959198236
6331102356,3816.8,Run,1280,2011,2021-11-30 14:08:03,2021-11-30 14:29:23,51.30871963687241,51.30839307792485,-2.5024724286049604,-2.5025663897395134
6343222118,4656.7,Run,1609,1627,2021-12-03 13:05:40,2021-12-03 13:32:29,51.30841906182468,51.308350916951895,-2.502529928460717,-2.502366565167904
6356033491,1984.7,Run,586,1288,2021-12-06 14:33:16,2021-12-06 14:43:02,51.30840045399964,51.30824035964906,-2.5025580916553736,-2.502268748357892
6363754375,5154.6,Run,1687,1837,2021-12-08 12:25:04,2021-12-08 12:53:11,51.30834714509547,51.30835452117026,-2.5024676509201527,-2.502389866858721
6367881954,2915.7,Run,931,946,2021-12-09 13:27:14,2021-12-09 13:42:45,51.308425180613995,51.3084508292377,-2.502551721408963,-2.5023666489869356
6371691971,5022.4,Run,1638,1658,2021-12-10 13:33:06,2021-12-10 14:00:24,51.3084265217185,51.308264918625355,-2.502535879611969,-2.502309149131179
6380262958,5110.5,Run,1648,1659,2021-12-12 13:40:47,2021-12-12 14:08:15,51.308449152857065,51.308368518948555,-2.5024523958563805,-2.5023784674704075
6384233144,4544.7,Run,1569,1586,2021-12-13 14:55:00,2021-12-13 15:21:09,51.308405147865415,51.30841026082635,-2.5025477819144726,-2.5023243203759193
6388204841,5180.5,Run,1784,1790,2021-12-14 14:25:19,2021-12-14 14:55:03,51.308422749862075,51.308355862274766,-2.502499083057046,-2.502441080287099
6396611069,5532.5,Run,1864,1879,2021-12-16 15:55:39,2021-12-16 16:26:43,51.308473628014326,51.30834672600031,-2.5025406572967768,-2.502408642321825
6399947530,3677.1,Run,1183,1204,2021-12-17 14:01:29,2021-12-17 14:21:12,51.308464743196964,51.30846734158695,-2.502399757504463,-2.50240009278059
6403973781,8077.0,Run,2693,2919,2021-12-18 13:28:22,2021-12-18 14:13:15,51.308464240282774,51.30839617922902,-2.5024447683244944,-2.5025139190256596
6408461802,5891.9,Run,1993,1997,2021-12-19 14:00:29,2021-12-19 14:33:42,51.308420738205314,51.308417888358235,-2.502455497160554,-2.5025031901896
6416706093,6905.0,Run,2349,2381,2021-12-21 16:04:31,2021-12-21 16:43:40,51.30822175182402,51.308386540040374,-2.5020845979452133,-2.5024296808987856
6420238535,3501.0,Run,1129,1155,2021-12-22 14:06:27,2021-12-22 14:25:16,51.308361226692796,51.30828805267811,-2.502487264573574,-2.5022759567946196
6426790113,3159.4,Run,1069,1080,2021-12-24 10:11:37,2021-12-24 10:29:26,51.303816894069314,51.308210268616676,-2.483585150912404,-2.5022228993475437
6434639754,6816.3,Run,2333,2378,2021-12-26 12:56:02,2021-12-26 13:34:55,51.308449655771255,51.30817146040499,-2.502481983974576,-2.5022486317902803
6443148212,3669.5,Run,1224,1283,2021-12-28 13:43:09,2021-12-28 14:03:33,51.30842065438628,51.30842895247042,-2.502561444416642,-2.5025116559118032
6447589368,7426.8,Run,2546,2559,2021-12-29 13:19:55,2021-12-29 14:02:21,51.30846608430147,51.308316718786955,-2.50246555544436,-2.5023518968373537
6455944414,9817.4,Run,3349,3496,2021-12-31 10:57:58,2021-12-31 11:53:47,51.30844856612384,51.30842216312885,-2.5025018490850925,-2.502284673973918
6460704983,2439.4,Walk,2758,3828,2022-01-01 11:30:47,2022-01-01 12:16:45,51.32308538071811,51.32278094999492,-2.3666166979819536,-2.3653203528374434
6461391228,3674.7,Run,1184,1191,2022-01-01 14:39:24,2022-01-01 14:59:08,51.308404142037034,51.30833717063069,-2.50256622210145,-2.5023695826530457
6466977887,5969.7,Run,1952,1956,2022-01-02 14:41:51,2022-01-02 15:14:23,51.30843322724104,51.30830246955156,-2.5025413278490305,-2.5023590214550495
6472196145,1802.7,Walk,1713,2450,2022-01-03 15:38:16,2022-01-03 16:06:49,51.28567879088223,51.28945735283196,-2.4387098662555218,-2.443804554641247
